forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-06-12,2026-06-11,3945.18,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,4,15,3973.91,3913.25,28.73000000000001,31.92999999999984,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,3987.31,42.13000000000011,-42.13000000000011,1,12,12,OVER_20,False,False,False,False,False,4,18,15,LOWER_EDGE,EDGE_4_5,OVER_20,42.13000000000011,0,1,0.0787637738801591,0.9023277042446372,7.876377388015909,90.23277042446371,-0.8235639303644781,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=HIGH_REANCHOR_RISK|source_gap_bucket=OVER_20,41,19
2026-06-12,2026-06-11,3973.91,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,5,14,4007.44,3945.18,33.5300000000002,28.73000000000001,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,3987.31,13.400000000000093,-13.400000000000093,1,12,12,WITHIN_20,False,False,False,False,True,5,18,14,LOWER_MID,EDGE_4_5,WITHIN_20,13.400000000000093,0,0,0.458676643685892,0.34492180931562133,45.8676643685892,34.49218093156213,0.11375483437027067,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4007.44,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,6,13,4036.18,3973.91,28.73999999999978,33.5300000000002,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4013.44,6.0,-6.0,2,11,12,WITHIN_10,False,False,False,True,True,6,18,13,LOWER_MID,INNER_6_PLUS,WITHIN_10,6.0,1,0,0.458676643685892,0.34492180931562133,45.8676643685892,34.49218093156213,0.11375483437027067,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4036.18,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,7,12,4064.36,4007.44,28.18000000000029,28.73999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4040.26,4.080000000000382,-4.080000000000382,3,10,12,WITHIN_5,False,False,True,True,True,7,18,12,LOWER_MID,INNER_6_PLUS,WITHIN_5,4.080000000000382,1,0,0.458676643685892,0.34492180931562133,45.8676643685892,34.49218093156213,0.11375483437027067,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4064.36,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,8,11,4095.25,4036.18,30.88999999999988,28.18000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4064.93,0.569999999999709,-0.569999999999709,4,9,12,WITHIN_1,True,True,True,True,True,8,18,11,CENTER,INNER_6_PLUS,WITHIN_1,0.569999999999709,1,0,0.5436288950665947,0.3664163312725613,54.36288950665947,36.64163312725613,0.17721256379403344,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=HIGH_REANCHOR_RISK,69,22
2026-06-12,2026-06-11,4095.25,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,9,10,4128.78,4064.36,33.529999999999745,30.88999999999988,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4102.9,7.649999999999636,-7.649999999999636,5,8,12,WITHIN_10,False,False,False,True,True,9,18,10,CENTER,INNER_6_PLUS,WITHIN_10,7.649999999999636,1,0,0.5436288950665947,0.3664163312725613,54.36288950665947,36.64163312725613,0.17721256379403344,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=HIGH_REANCHOR_RISK,69,22
2026-06-12,2026-06-11,4128.78,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,10,9,4163.1,4095.25,34.32000000000062,33.529999999999745,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4130.89,2.110000000000582,-2.110000000000582,6,7,12,WITHIN_3,False,True,True,True,True,10,18,9,CENTER,INNER_6_PLUS,WITHIN_3,2.110000000000582,1,0,0.5436288950665947,0.3664163312725613,54.36288950665947,36.64163312725613,0.17721256379403344,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=HIGH_REANCHOR_RISK,69,22
2026-06-12,2026-06-11,4163.1,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,11,8,4192.64,4128.78,29.539999999999964,34.32000000000062,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4161.3,1.800000000000182,1.800000000000182,7,6,12,WITHIN_3,False,True,True,True,True,11,18,8,CENTER,INNER_6_PLUS,WITHIN_3,1.800000000000182,1,0,0.5436288950665947,0.3664163312725613,54.36288950665947,36.64163312725613,0.17721256379403344,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=HIGH_REANCHOR_RISK,69,22
2026-06-12,2026-06-11,4192.64,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,12,7,4226.96,4163.1,34.31999999999971,29.539999999999964,23,True,2026-06-12 04:00:00,3.0,FROM_ABOVE,False,,True,False,False,2026-06-12 06:00:00,5.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4184.94,7.700000000000728,7.700000000000728,8,5,12,WITHIN_10,False,False,False,True,True,12,18,7,UPPER_MID,INNER_6_PLUS,WITHIN_10,7.700000000000728,1,0,0.41920295947536573,0.41071128299983184,41.92029594753657,41.07112829998319,0.008491676475533894,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4226.96,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,13,6,4260.49,4192.64,33.529999999999745,34.31999999999971,23,True,2026-06-12 01:00:00,0.0,FROM_BELOW,False,,False,True,False,2026-06-12 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4220.33,6.630000000000109,6.630000000000109,9,4,12,WITHIN_10,False,False,False,True,True,13,18,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,6.630000000000109,1,0,0.41920295947536573,0.41071128299983184,41.92029594753657,41.07112829998319,0.008491676475533894,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4260.49,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,14,5,4292.42,4226.96,31.93000000000029,33.529999999999745,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4256.37,4.119999999999891,4.119999999999891,10,3,12,WITHIN_5,False,False,True,True,True,14,18,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.119999999999891,1,0,0.41920295947536573,0.41071128299983184,41.92029594753657,41.07112829998319,0.008491676475533894,SURVIVAL_WATCH,3,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=HIGH_REANCHOR_RISK,68,22
2026-06-12,2026-06-11,4292.42,persisted,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,15,4,4324.35,4260.49,31.93000000000029,31.93000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4288.22,4.199999999999818,4.199999999999818,11,2,12,WITHIN_5,False,False,True,True,True,15,18,4,UPPER_EDGE,EDGE_4_5,WITHIN_5,4.199999999999818,1,0,0.41520234291799785,0.46056309904153353,41.52023429179978,46.05630990415335,-0.045360756123535684,SURVIVAL_WATCH,4,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=HIGH_REANCHOR_RISK,88,22
2026-06-12,2026-06-11,4324.35,extension,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,16,3,4356.28,4292.42,31.92999999999938,31.93000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4325.8,1.449999999999818,-1.449999999999818,12,1,12,WITHIN_3,False,True,True,True,True,16,18,3,UPPER_EDGE,EDGE_2_3,WITHIN_3,1.449999999999818,1,0,0.17377601243415938,0.6920818582160435,17.37760124341594,69.20818582160435,-0.5183058457818841,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=HIGH_REANCHOR_RISK,66,22
2026-06-12,2026-06-11,4356.28,extension,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,17,2,4388.21,4324.35,31.93000000000029,31.92999999999938,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4325.8,30.479999999999563,30.479999999999563,12,1,12,OVER_20,False,False,False,False,False,17,18,2,UPPER_EDGE,EDGE_2_3,OVER_20,30.479999999999563,0,1,0.0689183021451392,0.9145367412140575,6.891830214513921,91.45367412140575,-0.8456184390689183,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=HIGH_REANCHOR_RISK|source_gap_bucket=OVER_20,48,18
2026-06-12,2026-06-11,4388.21,extension,31.93000000000029,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,18,1,,4356.28,,31.93000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,HIGH_REANCHOR_RISK,ABS_CLOSE_MOVE_TOP_DECILE|RANGE_TOP_DECILE|ATR_GT_1_50|ABS_CLOSE_CHANGE_ATR_TOP_DECILE|ABS_CLOSE_CHANGE_ATR_GT_1,FIXED_MINUS_2_FORECAST,4325.8,62.409999999999854,62.409999999999854,12,1,12,OVER_20,False,False,False,False,False,18,18,1,UPPER_EDGE,EDGE_1,OVER_20,62.409999999999854,0,1,0.0689183021451392,0.9145367412140575,6.891830214513921,91.45367412140575,-0.8456184390689183,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=HIGH_REANCHOR_RISK|source_gap_bucket=OVER_20,48,18
2026-06-15,2026-06-12,3894.08,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,1,18,3924.49,,30.40999999999985,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,182.80000000000013,-182.80000000000013,1,12,12,OVER_20,False,False,False,False,False,1,18,18,LOWER_EDGE,EDGE_1,OVER_20,182.80000000000013,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-15,2026-06-12,3924.49,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,2,17,3954.9,3894.08,30.41000000000031,30.40999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,152.39000000000033,-152.39000000000033,1,12,12,OVER_20,False,False,False,False,False,2,18,17,LOWER_EDGE,EDGE_2_3,OVER_20,152.39000000000033,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-15,2026-06-12,3954.9,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,3,16,3985.31,3924.49,30.40999999999985,30.41000000000031,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,121.98000000000002,-121.98000000000002,1,12,12,OVER_20,False,False,False,False,False,3,18,16,LOWER_EDGE,EDGE_2_3,OVER_20,121.98000000000002,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-15,2026-06-12,3985.31,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,4,15,4011.44,3954.9,26.13000000000011,30.40999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,91.57000000000016,-91.57000000000016,1,12,12,OVER_20,False,False,False,False,False,4,18,15,LOWER_EDGE,EDGE_4_5,OVER_20,91.57000000000016,0,1,0.028801678508416383,0.9642840112536358,2.880167850841638,96.42840112536358,-0.9354823327452194,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,126,72
2026-06-15,2026-06-12,4011.44,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,5,14,4038.26,3985.31,26.820000000000164,26.13000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,65.44000000000005,-65.44000000000005,1,12,12,OVER_20,False,False,False,False,False,5,18,14,LOWER_MID,EDGE_4_5,OVER_20,65.44000000000005,0,1,0.04947980666830507,0.9386417629229131,4.9479806668305075,93.86417629229132,-0.889161956254608,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,70,40
2026-06-15,2026-06-12,4038.26,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,6,13,4062.93,4011.44,24.66999999999961,26.820000000000164,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,38.61999999999989,-38.61999999999989,1,12,12,OVER_20,False,False,False,False,False,6,18,13,LOWER_MID,INNER_6_PLUS,OVER_20,38.61999999999989,0,1,0.04947980666830507,0.9386417629229131,4.9479806668305075,93.86417629229132,-0.889161956254608,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,70,40
2026-06-15,2026-06-12,4062.93,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,7,12,4100.9,4038.26,37.9699999999998,24.66999999999961,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4076.88,13.950000000000273,-13.950000000000273,1,12,12,WITHIN_20,False,False,False,False,True,7,18,12,LOWER_MID,INNER_6_PLUS,WITHIN_20,13.950000000000273,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-06-15,2026-06-12,4100.9,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,8,11,4128.89,4062.93,27.99000000000069,37.9699999999998,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4115.71,14.8100000000004,-14.8100000000004,2,11,12,WITHIN_20,False,False,False,False,True,8,18,11,CENTER,INNER_6_PLUS,WITHIN_20,14.8100000000004,0,0,0.08211542383250629,0.06838420229760044,8.21154238325063,6.838420229760043,0.013731221534905858,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,39,26
2026-06-15,2026-06-12,4128.89,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,9,10,4159.3,4100.9,30.40999999999985,27.99000000000069,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4115.71,13.180000000000293,13.180000000000293,2,11,12,WITHIN_20,False,False,False,False,True,9,18,10,CENTER,INNER_6_PLUS,WITHIN_20,13.180000000000293,0,0,0.08211542383250629,0.06838420229760044,8.21154238325063,6.838420229760043,0.013731221534905858,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,39,26
2026-06-15,2026-06-12,4159.3,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,10,9,4182.94,4128.89,23.63999999999941,30.40999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4147.18,12.11999999999989,12.11999999999989,3,10,12,WITHIN_20,False,False,False,False,True,10,18,9,CENTER,INNER_6_PLUS,WITHIN_20,12.11999999999989,0,0,0.08211542383250629,0.06838420229760044,8.21154238325063,6.838420229760043,0.013731221534905858,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,39,26
2026-06-15,2026-06-12,4182.94,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,11,8,4218.33,4159.3,35.39000000000033,23.63999999999941,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4179.47,3.469999999999345,3.469999999999345,4,9,12,WITHIN_5,False,False,True,True,True,11,18,8,CENTER,INNER_6_PLUS,WITHIN_5,3.469999999999345,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-15,2026-06-12,4218.33,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,12,7,4254.37,4182.94,36.03999999999997,35.39000000000033,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4209.71,8.61999999999989,8.61999999999989,5,8,12,WITHIN_10,False,False,False,True,True,12,18,7,UPPER_MID,INNER_6_PLUS,WITHIN_10,8.61999999999989,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-15,2026-06-12,4254.37,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,13,6,4286.22,4218.33,31.850000000000364,36.03999999999997,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4248.13,6.239999999999782,6.239999999999782,6,7,12,WITHIN_10,False,False,False,True,True,13,18,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,6.239999999999782,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-15,2026-06-12,4286.22,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,14,5,4323.8,4254.37,37.57999999999993,31.850000000000364,23,True,2026-06-15 01:00:00,0.0,FROM_BELOW,True,UP,False,False,False,2026-06-15 03:00:00,2.0,True,True,2026-06-15 03:00:00,2026-06-15 05:00:00,4323.8,37.57999999999993,True,True,False,True,False,False,TARGET_FIRST,2.0,83.39999999999964,0.6700000000000728,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4281.24,4.980000000000473,4.980000000000473,7,6,12,WITHIN_5,False,False,True,True,True,14,18,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.980000000000473,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-06-15,2026-06-12,4323.8,persisted,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,15,4,4354.21,4286.22,30.40999999999985,37.57999999999993,23,True,2026-06-15 05:00:00,4.0,FROM_BELOW,False,,True,False,False,2026-06-15 08:00:00,7.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4313.94,9.860000000000582,9.860000000000582,8,5,12,WITHIN_10,False,False,False,True,True,15,18,4,UPPER_EDGE,EDGE_4_5,WITHIN_10,9.860000000000582,1,0,0.9585942492012779,0.032140575079872204,95.8594249201278,3.2140575079872202,0.9264536741214057,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,92,67
