target_level_date,candidate_method,candidate_template_key,candidate_anchor_sequence,candidate_family_sequence,prior_date_count,candidate_median_distance,candidate_avg_pct_within_3,candidate_avg_pct_within_5,candidate_score,example_dates
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0623c9c3,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,1,0.07875,100.0,100.0,91.053125,2025-10-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e39b2b26,L4=green_box_quarter::green_box_2_25pct | L5=red_box_midline::red_mid_1 | L6=green_box_edge::green_edge_1 | L7=prior_hlc::previous_mid,L4=green_box_quarter | L5=red_box_midline | L6=green_box_edge | L7=prior_hlc,1,3.365,50.0,100.0,61.8375,2025-10-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_5e9edf8a,L4=prior_hlc::previous_close | L5=red_box_midline::red_mid_1 | L6=green_box_quarter::green_box_1_75pct | L7=green_box_quarter::green_box_1_25pct,L4=prior_hlc | L5=red_box_midline | L6=green_box_quarter | L7=green_box_quarter,1,3.5375,50.0,100.0,61.40625,2026-02-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ccf2d991,L4=green_box_quarter::green_box_3_25pct | L5=prior_hlc::previous_high | L6=red_box_quarter::red_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_hlc | L6=red_box_quarter | L7=prior_range_fraction,1,3.55125,50.0,100.0,61.371875,2026-04-21
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_3270bdbe,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_midline::green_mid_2 | L7=prior_range_fraction::prev_range_0.666667,L4=green_box_midline | L5=green_box_edge | L6=green_box_midline | L7=prior_range_fraction,1,1.786686,50.0,75.0,60.033285,2025-10-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3270bdbe,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_midline::green_mid_2 | L7=prior_range_fraction::prev_range_0.666667,L4=green_box_midline | L5=green_box_edge | L6=green_box_midline | L7=prior_range_fraction,1,1.786686,50.0,75.0,60.033285,2025-10-30
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_4719560c,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1,1.970625,50.0,75.0,59.573437,2026-04-17
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_4719560c,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1,1.970625,50.0,75.0,59.573437,2026-04-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4719560c,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1,1.970625,50.0,75.0,59.573437,2026-04-17
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_4164d38d,L4=prior_hlc::previous_pivot_hlc3 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,1,2.060417,50.0,75.0,59.348957,2026-01-14
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_4164d38d,L4=prior_hlc::previous_pivot_hlc3 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,1,2.060417,50.0,75.0,59.348957,2026-01-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4164d38d,L4=prior_hlc::previous_pivot_hlc3 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,1,2.060417,50.0,75.0,59.348957,2026-01-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_9f090910,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=red_box_midline::red_mid_1 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_edge | L5=green_box_midline | L6=red_box_midline | L7=prior_range_fraction,2,2.77624,50.0,75.0,58.8094,2025-11-13; 2026-03-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_bd8278d6,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,1,2.285,50.0,75.0,58.7875,2026-03-18
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0cd697d6,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,1,2.39875,50.0,75.0,58.503125,2026-05-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2c90b5f8,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_midline,1,2.539795,50.0,75.0,58.150513,2026-04-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_5d255d5e,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=red_box_midline::red_mid_1 | L7=green_box_midline::green_mid_1,L4=green_box_edge | L5=prior_hlc | L6=red_box_midline | L7=green_box_midline,1,2.59125,50.0,75.0,58.021875,2026-05-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_509b06fd,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=prior_hlc::previous_high | L7=red_box_midline::red_mid_1,L4=green_box_midline | L5=green_box_edge | L6=prior_hlc | L7=red_box_midline,1,2.64,50.0,75.0,57.9,2026-05-21
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_aaa11fa3,L4=green_box_quarter::green_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,1,2.708125,50.0,75.0,57.729687,2025-11-07
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ef2e27e4,L4=green_box_quarter::green_box_2_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_midline,1,2.71749,50.0,75.0,57.706275,2026-04-28
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_ef2e27e4,L4=green_box_quarter::green_box_2_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_midline,1,2.71749,50.0,75.0,57.706275,2026-04-28
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ef2e27e4,L4=green_box_quarter::green_box_2_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_midline,1,2.71749,50.0,75.0,57.706275,2026-04-28
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8c16902f,L4=prior_hlc::previous_close | L5=prior_range_fraction::prev_range_0.75 | L6=green_box_quarter::green_box_1_75pct | L7=red_box_edge::red_edge_4,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_edge,1,2.75625,50.0,75.0,57.609375,2025-10-07
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_33ab61e2,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1,2.76125,50.0,75.0,57.596875,2026-01-05
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_33ab61e2,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1,2.76125,50.0,75.0,57.596875,2026-01-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_33ab61e2,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1,2.76125,50.0,75.0,57.596875,2026-01-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f279988d,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_edge,1,2.77375,50.0,75.0,57.565625,2026-01-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d3c7b018,L4=prior_range_fraction::prev_range_0.382 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,2.78,50.0,75.0,57.55,2026-03-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_332e6b0d,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_1_75pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,1,2.801875,50.0,75.0,57.495312,2026-05-04
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_07bec791,L4=green_box_edge::green_edge_3 | L5=green_box_midline::green_mid_3 | L6=green_box_quarter::green_box_3_25pct | L7=green_box_edge::green_edge_2,L4=green_box_edge | L5=green_box_midline | L6=green_box_quarter | L7=green_box_edge,1,2.97875,50.0,75.0,57.053125,2026-01-21
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d57aed71,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.75,L4=prior_hlc | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,1,3.0825,50.0,75.0,56.79375,2026-02-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2cc6cfdb,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=green_box_edge::green_edge_1,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=green_box_edge,1,3.2325,50.0,75.0,56.41875,2026-02-04
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_554b6628,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_quarter,1,3.283125,50.0,75.0,56.292187,2025-11-24
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_70ce2a99,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=red_box_quarter,1,3.335625,50.0,75.0,56.160938,2026-06-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_96e35fa1,L4=red_box_edge::red_edge_1 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_edge | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,3.51,50.0,75.0,55.725,2026-03-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_12ed5e33,L4=green_box_quarter::green_box_2_75pct | L5=prior_hlc::previous_high | L6=prior_hlc::previous_close | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=green_box_quarter,1,3.535,50.0,75.0,55.6625,2025-12-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_70334570,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_midline,2,3.183415,50.0,50.0,52.041463,2026-04-03; 2026-04-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_aa1be42a,L4=green_box_quarter::green_box_2_75pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,2,3.542155,37.5,75.0,51.644613,2025-10-23; 2026-02-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_9aabafcb,L4=prior_hlc::previous_mid | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_midline::red_mid_2 | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_hlc | L6=red_box_midline | L7=prior_hlc,1,2.9775,50.0,50.0,51.30625,2026-02-06
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_2a5ab064,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_quarter,1,3.716875,50.0,50.0,49.457813,2025-12-08
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2a5ab064,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_quarter,1,3.716875,50.0,50.0,49.457813,2025-12-08
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ac2616c4,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=red_box_quarter::red_box_1_75pct | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=red_box_midline | L6=red_box_quarter | L7=prior_hlc,1,3.8125,50.0,50.0,49.21875,2026-01-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_11561088,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1,3.9325,50.0,50.0,48.91875,2025-11-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d41a1436,L4=red_box_quarter::red_box_1_75pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=prior_hlc,1,4.21126,50.0,50.0,48.22185,2026-02-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ac0a66ec,L4=green_box_quarter::green_box_3_25pct | L5=green_box_edge::green_edge_2 | L6=prior_hlc::previous_close | L7=prior_range_fraction::prev_range_0.75,L4=green_box_quarter | L5=green_box_edge | L6=prior_hlc | L7=prior_range_fraction,1,4.310625,50.0,50.0,47.973438,2026-01-28
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ba8899ce,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.75 | L7=prior_hlc::previous_pivot_hlc3,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=prior_hlc,1,4.32875,50.0,50.0,47.928125,2026-02-19
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4336693d,L4=prior_range_fraction::prev_range_0.382 | L5=red_box_midline::red_mid_2 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_quarter,1,5.28,50.0,50.0,45.55,2026-02-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_822eadda,L4=green_box_quarter::green_box_3_75pct | L5=green_box_quarter::green_box_3_25pct | L6=green_box_quarter::green_box_2_75pct | L7=prior_hlc::previous_close,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_quarter | L7=prior_hlc,1,3.426875,25.0,75.0,45.432812,2026-01-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f2779b91,L4=green_box_quarter::green_box_3_25pct | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=green_box_quarter::green_box_1_75pct,L4=green_box_quarter | L5=prior_hlc | L6=green_box_quarter | L7=green_box_quarter,1,3.785625,25.0,75.0,44.535938,2026-03-25
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4140b8f4,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.618,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,1,3.99733,25.0,75.0,44.006675,2025-11-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_da38f9ad,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=prior_range_fraction::prev_range_0.875 | L7=prior_range_fraction::prev_range_0.75,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,1,4.2125,25.0,75.0,43.46875,2026-04-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_40112687,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=prior_hlc::previous_close | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_quarter,1,4.41375,25.0,75.0,42.965625,2026-03-19
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_757844d8,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_edge,1,4.44581,25.0,75.0,42.885475,2026-05-08
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_757844d8,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_edge,1,4.44581,25.0,75.0,42.885475,2026-05-08
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_757844d8,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_edge,1,4.44581,25.0,75.0,42.885475,2026-05-08
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0fadf426,L4=prior_range_fraction::prev_range_0.875 | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,1,4.5,25.0,75.0,42.75,2026-02-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_74a546da,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,4.1325,25.0,50.0,37.91875,2026-04-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d8584012,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.125 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,4.225834,25.0,50.0,37.685415,2026-06-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_dd7b60b4,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=prior_range_fraction | L6=red_box_midline | L7=prior_range_fraction,1,8.467164,50.0,50.0,37.58209,2026-02-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_01d1e1b8,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_quarter::green_box_2_75pct | L7=prior_hlc::previous_close,L4=green_box_midline | L5=green_box_edge | L6=green_box_quarter | L7=prior_hlc,1,4.46,25.0,50.0,37.1,2026-05-29
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_a926a442,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_quarter,1,4.9875,25.0,50.0,35.78125,2026-04-16
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_a926a442,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_quarter,1,4.9875,25.0,50.0,35.78125,2026-04-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a926a442,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_quarter,1,4.9875,25.0,50.0,35.78125,2026-04-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4239c9ca,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=green_box_midline::green_mid_2 | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_midline | L7=green_box_quarter,1,5.09,25.0,50.0,35.525,2026-02-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_712ccc8d,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,1,5.12,25.0,50.0,35.45,2026-03-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_b2c2d3ea,L4=red_box_quarter::red_box_1_75pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,1,5.1525,25.0,50.0,35.36875,2026-03-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2a74f926,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=red_box_quarter::red_box_2_75pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1,5.6575,25.0,25.0,28.35625,2025-12-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_dd94cc08,L4=red_box_quarter::red_box_2_25pct | L5=red_box_midline::red_mid_2 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=red_box_quarter | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_quarter,1,7.3125,25.0,25.0,24.21875,2026-03-04
