level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2026-01-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_11561088,prior_range_fraction,prev_range_0.25,5020.2075,5033.46,13.2525,13.2525,False,False,True
2026-01-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_11561088,prior_hlc,previous_low,4989.93,4998.75,8.82,8.82,False,False,True
2026-01-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_11561088,red_box_edge,red_edge_2,4959.93,4958.82,-1.11,1.11,True,True,True
2026-01-28,L4,REGIME_RANGE_CLOSE,P_focus_exact_5a3ac3c6,prior_range_fraction,prev_range_0.875,5168.37625,5243.94,75.56375,75.56375,False,False,True
2026-01-28,L5,REGIME_RANGE_CLOSE,P_focus_exact_5a3ac3c6,green_box_quarter,green_box_2_25pct,5142.75875,5212.86,70.10125,70.10125,False,False,True
2026-01-28,L6,REGIME_RANGE_CLOSE,P_focus_exact_5a3ac3c6,green_box_edge,green_edge_1,5116.825,5180.87,64.045,64.045,False,False,True
2026-01-28,L7,REGIME_RANGE_CLOSE,P_focus_exact_5a3ac3c6,green_box_quarter,green_box_1_75pct,5090.89125,5152.26,61.36875,61.36875,False,False,True
2026-01-29,L4,REGIME_RANGE_ONLY,P_focus_exact_c158e5db,green_box_edge,green_edge_1,5303.23,5354.75,51.52,51.52,False,False,True
2026-01-29,L5,REGIME_RANGE_ONLY,P_focus_exact_c158e5db,red_box_edge,red_edge_1,5273.23,5309.52,36.29,36.29,False,False,True
2026-01-29,L6,REGIME_RANGE_ONLY,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.333333,5244.619913,5250.84,6.220087,6.220087,False,False,True
2026-01-29,L7,REGIME_RANGE_ONLY,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.25,5222.815,5202.3,-20.515,20.515,False,False,True
2026-01-30,L4,REGIME_RANGE_ONLY,P_focus_exact_3af18838,prior_range_fraction,prev_range_0.75,5475.085,5502.93,27.845,27.845,False,False,True
2026-01-30,L5,REGIME_RANGE_ONLY,P_focus_exact_3af18838,red_box_quarter,red_box_1_75pct,5402.1875,5453.11,50.9225,50.9225,False,False,True
2026-01-30,L6,REGIME_RANGE_ONLY,P_focus_exact_3af18838,prior_range_fraction,prev_range_0.333333,5269.593169,5400.77,131.176831,131.176831,False,False,True
2026-01-30,L7,REGIME_RANGE_ONLY,P_focus_exact_3af18838,red_box_midline,red_mid_2,5205.995,5349.51,143.515,143.515,False,False,True
2026-02-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,green_box_edge,green_edge_1,5083.835,4926.32,-157.515,157.515,False,False,True
2026-02-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,red_box_edge,red_edge_1,5053.835,4879.19,-174.645,174.645,False,False,True
2026-02-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.333333,4941.473079,4831.95,-109.523079,109.523079,False,False,True
2026-02-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.25,4877.7925,4780.49,-97.3025,97.3025,False,False,True
2026-02-03,L4,REGIME_RANGE_CLOSE,P_focus_exact_ac2616c4,green_box_midline,green_mid_2,4786.65,4884.57,97.92,97.92,False,False,True
2026-02-03,L5,REGIME_RANGE_CLOSE,P_focus_exact_ac2616c4,red_box_midline,red_mid_1,4756.65,4848.53,91.88,91.88,False,False,True
2026-02-03,L6,REGIME_RANGE_CLOSE,P_focus_exact_ac2616c4,red_box_quarter,red_box_1_75pct,4692.705,4805.99,113.285,113.285,False,False,True
2026-02-03,L7,REGIME_RANGE_CLOSE,P_focus_exact_ac2616c4,prior_hlc,previous_mid,4643.76,4768.25,124.49,124.49,False,False,True
2026-02-04,L4,REGIME_RANGE_CLOSE,P_focus_exact_3af18838,prior_range_fraction,prev_range_0.75,4912.005,4996.14,84.135,84.135,False,False,True
2026-02-04,L5,REGIME_RANGE_CLOSE,P_focus_exact_3af18838,red_box_quarter,red_box_1_75pct,4859.7675,4948.43,88.6625,88.6625,False,False,True
2026-02-04,L6,REGIME_RANGE_CLOSE,P_focus_exact_3af18838,prior_range_fraction,prev_range_0.333333,4775.379891,4900.2,124.820109,124.820109,False,False,True
2026-02-04,L7,REGIME_RANGE_CLOSE,P_focus_exact_3af18838,red_box_midline,red_mid_2,4725.555,4851.46,125.905,125.905,False,False,True
2026-02-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d57aed71,prior_hlc,previous_high,5091.92,4990.45,-101.47,101.47,False,False,True
2026-02-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d57aed71,green_box_quarter,green_box_2_75pct,5087.9025,4944.86,-143.0425,143.0425,False,False,True
2026-02-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d57aed71,red_box_quarter,red_box_1_25pct,5057.9025,4896.2,-161.7025,161.7025,False,False,True
2026-02-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_d57aed71,prior_range_fraction,prev_range_0.75,5031.385,4843.94,-187.445,187.445,False,False,True
2026-02-06,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,green_box_edge,green_edge_1,4906.79,4897.44,-9.35,9.35,False,False,True
2026-02-06,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,red_box_edge,red_edge_1,4876.79,4854.08,-22.71,22.71,False,False,True
2026-02-06,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.333333,4847.799912,4803.0,-44.799912,44.799912,False,False,True
2026-02-06,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.25,4825.805,4746.79,-79.015,79.015,False,False,True
2026-02-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,prior_hlc,previous_high,4971.43,4956.67,-14.76,14.76,False,False,True
2026-02-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,red_box_quarter,red_box_1_25pct,4928.17625,4905.52,-22.65625,22.65625,False,False,True
2026-02-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,red_box_midline,red_mid_1,4884.9225,4853.78,-31.1425,31.1425,False,False,True
2026-02-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,green_box_edge,green_edge_1,4828.415,4803.35,-25.065,25.065,False,False,True
2026-02-10,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac0a66ec,green_box_quarter,green_box_3_25pct,5135.6975,5139.66,3.9625,3.9625,False,True,True
2026-02-10,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac0a66ec,green_box_edge,green_edge_2,5116.72,5081.07,-35.65,35.65,False,False,True
2026-02-10,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac0a66ec,prior_hlc,previous_close,5057.94,5034.62,-23.32,23.32,False,False,True
2026-02-10,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac0a66ec,prior_range_fraction,prev_range_0.75,5056.265,4987.02,-69.245,69.245,False,False,True
2026-02-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_range_fraction,prev_range_0.875,5067.165,5075.63,8.465,8.465,False,False,True
2026-02-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_midline,red_mid_1,5048.27,5016.51,-31.76,31.76,False,False,True
2026-02-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_hlc,previous_mid,5032.98,4967.33,-65.65,65.65,False,False,True
2026-02-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_edge,red_edge_1,5017.98,4912.29,-105.69,105.69,False,False,True
2026-02-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,prior_hlc,previous_high,5119.06,5117.76,-1.3,1.3,True,True,True
2026-02-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_75pct,5067.735,5075.63,7.895,7.895,False,False,True
2026-02-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_25pct,5035.205,5037.65,2.445,2.445,True,True,True
2026-02-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,red_box_quarter,red_box_2_75pct,5005.205,4999.12,-6.085,6.085,False,False,True
2026-02-13,L4,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,green_box_edge,green_edge_1,5004.24,4960.96,-43.28,43.28,False,False,True
2026-02-13,L5,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,red_box_edge,red_edge_1,4974.24,4914.19,-60.05,60.05,False,False,True
2026-02-13,L6,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.333333,4952.346593,4870.79,-81.556593,81.556593,False,False,True
2026-02-13,L7,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.25,4933.9,4825.68,-108.22,108.22,False,False,True
2026-02-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5a3ac3c6,prior_range_fraction,prev_range_0.875,5026.025,5039.88,13.855,13.855,False,False,True
2026-02-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5a3ac3c6,green_box_quarter,green_box_2_25pct,5004.625,5001.35,-3.275,3.275,False,True,True
2026-02-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5a3ac3c6,green_box_edge,green_edge_1,4980.8,4961.15,-19.65,19.65,False,False,True
2026-02-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5a3ac3c6,green_box_quarter,green_box_1_75pct,4956.975,4914.19,-42.785,42.785,False,False,True
2026-02-17,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_range_fraction,prev_range_0.875,5041.18125,5037.25,-3.93125,3.93125,False,True,True
2026-02-17,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_midline,red_mid_1,5022.7025,4997.56,-25.1425,25.1425,False,False,True
2026-02-17,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_hlc,previous_mid,5008.245,4963.07,-45.175,45.175,False,False,True
2026-02-17,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_edge,red_edge_1,4993.245,4920.57,-72.675,72.675,False,False,True
2026-02-18,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,prior_range_fraction,prev_range_0.618,4940.16064,4912.68,-27.48064,27.48064,False,False,True
2026-02-18,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_edge,red_edge_1,4906.46,4878.73,-27.73,27.73,False,False,True
2026-02-18,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_midline,red_mid_2,4859.34,4842.48,-16.86,16.86,False,False,True
2026-02-18,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_edge,red_edge_2,4812.22,4805.69,-6.53,6.53,False,False,True
2026-02-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,4964.2825,5030.72,66.4375,66.4375,False,False,True
2026-02-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,4932.585,5000.02,67.435,67.435,False,False,True
2026-02-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,4906.453281,4972.89,66.436719,66.436719,False,False,True
2026-02-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,4877.53875,4944.55,67.01125,67.01125,False,False,True
2026-02-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_quarter,red_box_1_25pct,5010.80125,5017.88,7.07875,7.07875,False,False,True
2026-02-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,prior_range_fraction,prev_range_0.382,4984.18738,4995.03,10.84262,10.84262,False,False,True
2026-02-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_midline,red_mid_2,4953.5575,4965.99,12.4325,12.4325,False,False,True
2026-02-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_quarter,red_box_3_25pct,4919.21125,4935.99,16.77875,16.77875,False,False,True
2026-02-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,5068.92,5150.72,81.8,81.8,False,False,True
2026-02-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,5044.88,5126.12,81.24,81.24,False,False,True
2026-02-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,5023.853291,5102.34,78.486709,78.486709,False,False,True
2026-02-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,5001.32,5079.49,78.17,78.17,False,False,True
2026-02-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,5195.6825,5263.54,67.8575,67.8575,False,False,True
2026-02-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,5168.545,5234.73,66.185,66.185,False,False,True
2026-02-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,5145.453287,5205.3,59.846713,59.846713,False,False,True
2026-02-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,5120.33875,5176.62,56.28125,56.28125,False,False,True
2026-02-25,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,green_box_edge,green_edge_2,5279.68,5252.87,-26.81,26.81,False,False,True
2026-02-25,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.875,5230.03875,5210.99,-19.04875,19.04875,False,False,True
2026-02-25,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.618,5189.65634,5174.66,-14.99634,14.99634,False,False,True
2026-02-25,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,red_box_edge,red_edge_1,5156.115,5141.24,-14.875,14.875,False,False,True
2026-02-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_mid,5169.755,5167.75,-2.005,2.005,True,True,True
2026-02-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_range_fraction,prev_range_0.25,5145.8075,5128.94,-16.8675,16.8675,False,False,True
2026-02-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_low,5121.86,5092.49,-29.37,29.37,False,False,True
2026-02-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,red_box_quarter,red_box_2_75pct,5107.58375,5042.41,-65.17375,65.17375,False,False,True
2026-02-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,5180.400025,5200.74,20.339975,20.339975,False,False,True
2026-02-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,5167.84,5159.15,-8.69,8.69,False,False,True
2026-02-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,5155.279975,5120.49,-34.789975,34.789975,False,False,True
2026-02-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,5139.67,5082.63,-57.04,57.04,False,False,True
2026-03-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,green_box_edge,green_edge_1,5238.92,5367.98,129.06,129.06,False,False,True
2026-03-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_mid,5223.92,5326.06,102.14,102.14,False,False,True
2026-03-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_range_fraction,prev_range_0.25,5195.44,5290.73,95.29,95.29,False,False,True
2026-03-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_low,5166.96,5256.98,90.02,90.02,False,False,True
2026-03-03,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.75,5379.62,5324.04,-55.58,55.58,False,False,True
2026-03-03,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,red_box_quarter,red_box_1_75pct,5348.61,5286.64,-61.97,61.97,False,False,True
2026-03-03,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.382,5321.44656,5249.62,-71.82656,71.82656,False,False,True
2026-03-03,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,green_box_quarter,green_box_1_25pct,5284.57,5213.93,-70.64,70.64,False,False,True
2026-03-04,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,red_box_midline,red_mid_2,5069.6675,5112.47,42.8025,42.8025,False,False,True
2026-03-04,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,prior_hlc,previous_close,5088.24,5078.76,-9.48,9.48,False,False,True
2026-03-04,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,red_box_quarter,red_box_2_75pct,5017.96875,5043.41,25.44125,25.44125,False,False,True
2026-03-04,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,prior_hlc,previous_low,4996.27,5012.24,15.97,15.97,False,False,True
2026-03-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.75,5175.565,5173.51,-2.055,2.055,True,True,True
2026-03-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,red_box_quarter,red_box_1_75pct,5149.0525,5139.59,-9.4625,9.4625,False,False,True
2026-03-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.382,5130.6322,5103.66,-26.9722,26.9722,False,False,True
2026-03-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,green_box_quarter,green_box_1_25pct,5103.0025,5066.73,-36.2725,36.2725,False,False,True
2026-03-06,L4,REGIME_RANGE_CLOSE,P_focus_exact_ff2aa17b,prior_range_fraction,prev_range_0.618,5139.97784,5105.9,-34.07784,34.07784,False,False,True
2026-03-06,L5,REGIME_RANGE_CLOSE,P_focus_exact_ff2aa17b,red_box_edge,red_edge_1,5108.0,5070.97,-37.03,37.03,False,False,True
2026-03-06,L6,REGIME_RANGE_CLOSE,P_focus_exact_ff2aa17b,red_box_midline,red_mid_2,5064.53,5039.06,-25.47,25.47,False,False,True
2026-03-06,L7,REGIME_RANGE_CLOSE,P_focus_exact_ff2aa17b,red_box_edge,red_edge_2,5021.06,5004.85,-16.21,16.21,False,False,True
2026-03-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,5137.153371,5198.3,61.146629,61.146629,False,False,True
2026-03-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,5118.34,5168.78,50.44,50.44,False,False,True
2026-03-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,5099.526629,5140.78,41.253371,41.253371,False,False,True
2026-03-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,5085.48,5108.7,23.22,23.22,False,False,True
2026-03-10,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.75,5152.1675,5174.89,22.7225,22.7225,False,False,True
2026-03-10,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,red_box_quarter,red_box_1_75pct,5118.04625,5145.87,27.82375,27.82375,False,False,True
2026-03-10,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,prior_range_fraction,prev_range_0.382,5084.83454,5116.85,32.01546,32.01546,False,False,True
2026-03-10,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_574ee998,green_box_quarter,green_box_1_25pct,5041.56125,5088.85,47.28875,47.28875,False,False,True
2026-03-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,5223.45625,5249.95,26.49375,26.49375,False,False,True
2026-03-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,5200.8225,5222.07,21.2475,21.2475,False,False,True
2026-03-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,5182.916667,5189.44,6.523333,6.523333,False,False,True
2026-03-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,5163.055,5163.6,0.545,0.545,True,True,True
2026-03-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_quarter,red_box_1_25pct,5210.0575,5238.21,28.1525,28.1525,False,False,True
2026-03-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,prior_range_fraction,prev_range_0.382,5177.31564,5214.48,37.16436,37.16436,False,False,True
2026-03-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_midline,red_mid_2,5145.045,5185.72,40.675,40.675,False,False,True
2026-03-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8f48236a,red_box_quarter,red_box_3_25pct,5106.0375,5157.46,51.4225,51.4225,False,False,True
2026-03-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,prior_range_fraction,prev_range_0.618,5139.51734,5106.89,-32.62734,32.62734,False,False,True
2026-03-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_edge,red_edge_1,5108.395,5079.86,-28.535,28.535,False,False,True
2026-03-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_midline,red_mid_2,5066.7375,5053.98,-12.7575,12.7575,False,False,True
2026-03-13,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ff2aa17b,red_box_edge,red_edge_2,5025.08,5023.5,-1.58,1.58,True,True,True
2026-03-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,5065.51,5080.85,15.34,15.34,False,False,True
2026-03-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_midline,green_mid_1,5046.94,5057.31,10.37,10.37,False,False,True
2026-03-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,5028.37,5028.51,0.14,0.14,True,True,True
2026-03-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,prior_hlc,previous_low,5009.8,4999.43,-10.37,10.37,False,False,True
2026-03-17,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_mid,5002.73,5032.61,29.88,29.88,False,False,True
2026-03-17,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_range_fraction,prev_range_0.25,4985.105,5002.1,16.995,16.995,False,False,True
2026-03-17,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_low,4967.48,4972.65,5.17,5.17,False,False,True
2026-03-17,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,red_box_quarter,red_box_2_75pct,4950.0425,4948.52,-1.5225,1.5225,True,True,True
2026-03-18,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,prior_hlc,previous_high,5044.52,5033.04,-11.48,11.48,False,False,True
2026-03-18,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_75pct,5011.12,5007.6,-3.52,3.52,False,True,True
2026-03-18,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_25pct,4985.76,4976.45,-9.31,9.31,False,False,True
2026-03-18,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,red_box_quarter,red_box_2_75pct,4955.76,4948.65,-7.11,7.11,False,False,True
2026-03-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,green_box_edge,green_edge_2,5046.38,4854.69,-191.69,191.69,False,False,True
2026-03-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.875,4990.21125,4835.57,-154.64125,154.64125,False,False,True
2026-03-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.618,4936.4083,4814.49,-121.9183,121.9183,False,False,True
2026-03-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,red_box_edge,red_edge_1,4896.705,4794.4,-102.305,102.305,False,False,True
2026-03-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac2616c4,green_box_midline,green_mid_2,4798.64,4687.79,-110.85,110.85,False,False,True
2026-03-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac2616c4,red_box_midline,red_mid_1,4768.64,4666.39,-102.25,102.25,False,False,True
2026-03-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac2616c4,red_box_quarter,red_box_1_75pct,4719.36,4642.43,-76.93,76.93,False,False,True
2026-03-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ac2616c4,prior_hlc,previous_mid,4685.08,4621.43,-63.65,63.65,False,False,True
2026-03-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,red_box_midline,red_mid_2,4519.47,4524.06,4.59,4.59,False,True,True
2026-03-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,prior_hlc,previous_close,4498.06,4495.38,-2.68,2.68,True,True,True
2026-03-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,red_box_quarter,red_box_2_75pct,4483.415,4465.6,-17.815,17.815,False,False,True
2026-03-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2a74f926,prior_hlc,previous_low,4477.36,4441.71,-35.65,35.65,False,False,True
2026-03-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,prior_hlc,previous_high,4536.45,4445.82,-90.63,90.63,False,False,True
2026-03-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,red_box_quarter,red_box_1_25pct,4478.01375,4395.52,-82.49375,82.49375,False,False,True
