level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2025-12-24,2025-12-23,6,69.71000000000004,49.85500000000002,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,0.23875,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,P_focus_exact_3019b2f1,False,False,89.04322,1.0,1.0,2025-10-09,2025-10-09,1.12,100.0,100.0,3.0,1.0,5.31125,5.352083,33.333333,33.333333
2025-12-26,2025-12-24,8,77.3100000000004,53.6550000000002,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.25 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,2.493125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_174616e6,False,False,93.334375,1.0,1.0,2025-12-19,2025-12-19,1.06625,100.0,100.0,4.0,0.0,14.56125,14.113437,0.0,0.0
2025-12-29,2025-12-26,11,68.94999999999982,49.47499999999991,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,0.60875,100.0,100.0,REGIME_RANGE_CLOSE,17,True,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,P_focus_exact_df46c823,False,False,95.571158,1.0,1.0,2025-12-24,2025-12-24,0.23875,100.0,100.0,3.0,0.0,2.69625,3.062917,66.666667,66.666667
2025-12-30,2025-12-29,9,247.23999999999978,138.6199999999999,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=red_box_quarter::red_box_2_75pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,5.6575,25.0,25.0,REGIME_RANGE_CLOSE,1,True,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_c158e5db,False,False,70.03395,1.0,1.0,2025-10-22,2025-10-22,2.502549,75.0,75.0,4.0,0.0,76.851625,78.050813,0.0,0.0
2026-01-01,2025-12-31,9,98.53999999999996,64.26999999999998,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,0.7575,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,91.926141,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,16.285,17.0725,0.0,0.0
2026-01-02,2025-12-31,10,98.53999999999996,64.26999999999998,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=prior_hlc | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_edge,2.77375,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,8,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_8826e23c,False,False,94.35625,1.0,1.0,2026-01-01,2026-01-01,0.7575,100.0,100.0,4.0,0.0,9.2225,8.728125,25.0,25.0
2026-01-05,2026-01-02,10,92.36999999999989,61.184999999999945,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,2.76125,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,89.92476,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,8.38875,9.225625,25.0,25.0
2026-01-06,2026-01-05,9,111.85999999999967,70.92999999999984,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=prior_range_fraction::prev_range_0.666667 | L7=prior_hlc::previous_mid,L4=prior_hlc | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,0.97375,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,14,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,95.052652,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,37.156685,36.770625,0.0,0.0
2026-01-07,2026-01-06,10,69.81999999999971,49.909999999999854,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.666667 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=prior_range_fraction,1.65563,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,15,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,94.992724,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,26.873345,27.674375,0.0,0.0
2026-01-08,2026-01-07,10,77.09000000000015,53.54500000000007,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=prior_hlc::previous_close | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=green_box_edge | L6=prior_hlc | L7=green_box_quarter,1.376875,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,9,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_8826e23c,False,False,94.062132,1.0,1.0,2026-01-01,2026-01-01,0.7575,100.0,100.0,4.0,0.0,3.90875,4.987188,0.0,75.0
2026-01-09,2026-01-08,9,71.67999999999938,50.83999999999969,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=red_box_quarter::red_box_1_25pct | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.25,L4=green_box_midline | L5=red_box_quarter | L6=green_box_quarter | L7=prior_range_fraction,1.4,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,16,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,94.87808,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,20.083345,20.7175,0.0,0.0
2026-01-12,2026-01-09,10,64.1899999999996,47.0949999999998,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=green_box_quarter::green_box_2_25pct | L7=prior_range_fraction::prev_range_0.618,L4=green_box_edge | L5=green_box_midline | L6=green_box_quarter | L7=prior_range_fraction,1.69971,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,17,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,94.823214,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,40.424178,40.798437,0.0,0.0
2026-01-13,2026-01-12,7,117.82999999999993,73.91499999999996,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_mid | L6=green_box_midline::green_mid_1 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_midline,1.42625,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,P_focus_exact_df46c823,False,False,94.878477,1.0,1.0,2025-12-24,2025-12-24,0.23875,100.0,100.0,3.0,0.0,5.06375,7.51875,0.0,33.333333
2026-01-14,2026-01-13,9,64.94999999999982,47.47499999999991,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_pivot_hlc3 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,2.060417,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,89.864931,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,26.638125,27.830625,0.0,0.0
2026-01-15,2026-01-14,8,54.30000000000018,42.15000000000009,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_25pct | L5=red_box_quarter::red_box_2_75pct | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_edge,1.2725,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ba8b48bd,False,False,93.481956,2.0,2.0,2025-10-08,2025-12-11,1.031875,100.0,100.0,4.0,0.0,27.69125,29.87875,0.0,0.0
2026-01-16,2026-01-15,7,51.350000000000364,40.67500000000018,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.75 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,0.625625,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ba8b48bd,False,False,93.433826,2.0,2.0,2025-10-08,2025-12-11,1.031875,100.0,100.0,4.0,0.0,5.830625,5.48,25.0,50.0
2026-01-19,2026-01-16,7,84.02000000000044,57.01000000000022,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=red_box_midline | L6=prior_range_fraction | L7=prior_range_fraction,0.77843,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,P_focus_exact_df46c823,False,False,94.653125,1.0,1.0,2025-12-24,2025-12-24,0.23875,100.0,100.0,3.0,0.0,12.9925,12.995833,0.0,33.333333
2026-01-20,2026-01-19,9,71.32999999999993,50.664999999999964,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=red_box_quarter::red_box_1_25pct | L6=prior_hlc::previous_mid | L7=green_box_quarter::green_box_1_25pct,L4=green_box_midline | L5=red_box_quarter | L6=prior_hlc | L7=green_box_quarter,1.268125,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,18,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,94.524342,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,16.974179,17.514063,0.0,0.0
2026-01-21,2026-01-20,12,106.77000000000044,68.38500000000022,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_3 | L5=green_box_midline::green_mid_3 | L6=green_box_quarter::green_box_3_25pct | L7=green_box_edge::green_edge_2,L4=green_box_edge | L5=green_box_midline | L6=green_box_quarter | L7=green_box_edge,2.97875,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_edge::green_edge_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,P_focus_exact_e89e5b19,False,False,93.754099,1.0,1.0,2025-12-29,2025-12-29,0.60875,100.0,100.0,4.0,0.0,127.24625,126.994375,0.0,0.0
2026-01-22,2026-01-21,9,132.47000000000025,81.23500000000013,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=green_box_quarter,1.239375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=red_box_quarter::red_box_1_75pct,L4=green_box_edge | L5=prior_hlc | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_96b4100d,False,False,78.568029,1.0,1.0,2025-10-29,2025-10-29,1.41125,75.0,100.0,4.0,0.0,56.881875,57.426875,0.0,0.0
2026-01-23,2026-01-22,8,168.20000000000073,99.10000000000036,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_2_25pct | L6=green_box_edge::green_edge_1 | L7=green_box_quarter::green_box_1_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_edge | L7=green_box_quarter,0.8375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=green_box_midline | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_65aae0fb,False,False,78.240724,1.0,1.0,2025-10-14,2025-10-14,1.256875,75.0,100.0,4.0,0.0,10.7675,10.5775,50.0,50.0
2026-01-26,2026-01-23,12,90.35000000000036,60.17500000000018,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_3_75pct | L5=green_box_quarter::green_box_3_25pct | L6=green_box_quarter::green_box_2_75pct | L7=prior_hlc::previous_close,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_quarter | L7=prior_hlc,3.426875,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_edge::green_edge_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,P_focus_exact_e89e5b19,False,False,93.603125,1.0,1.0,2025-12-29,2025-12-29,0.60875,100.0,100.0,4.0,0.0,86.59375,89.010625,0.0,0.0
2026-01-27,2026-01-26,10,121.10999999999967,75.55499999999984,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,1.07625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,P_focus_exact_11561088,False,False,51.017515,1.0,1.0,2025-11-17,2025-11-17,3.9325,50.0,50.0,4.0,0.0,11.03625,10.304063,25.0,25.0
2026-01-28,2026-01-27,10,177.47000000000025,103.73500000000013,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_edge::green_edge_2 | L6=prior_hlc::previous_close | L7=prior_range_fraction::prev_range_0.75,L4=green_box_quarter | L5=green_box_edge | L6=prior_hlc | L7=prior_range_fraction,4.310625,50.0,50.0,REGIME_RANGE_CLOSE,4,True,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_2_25pct | L6=green_box_edge::green_edge_1 | L7=green_box_quarter::green_box_1_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_edge | L7=green_box_quarter,P_focus_exact_5a3ac3c6,False,False,94.034299,1.0,1.0,2026-01-23,2026-01-23,0.8375,100.0,100.0,4.0,0.0,67.073125,67.769687,0.0,0.0
2026-01-29,2026-01-28,7,261.66000000000076,145.83000000000038,RANGE_EXTREME_220_PLUS,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=red_box_midline,1.545,75.0,75.0,REGIME_RANGE_ONLY,2,True,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_c158e5db,False,False,69.707483,1.0,1.0,2025-10-22,2025-10-22,2.502549,75.0,75.0,4.0,0.0,28.4025,28.636272,0.0,0.0
2026-01-30,2026-01-29,10,493.1800000000003,261.59000000000015,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=red_box_quarter::red_box_1_75pct | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=red_box_midline | L6=red_box_quarter | L7=prior_hlc,3.8125,50.0,50.0,REGIME_RANGE_ONLY,3,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=red_box_midline,P_focus_exact_3af18838,False,False,76.1375,1.0,1.0,2026-01-29,2026-01-29,1.545,75.0,75.0,4.0,0.0,91.049666,88.364833,0.0,0.0
2026-02-02,2026-01-30,16,764.1700000000001,397.08500000000004,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=prior_range_fraction | L6=red_box_midline | L7=prior_range_fraction,8.467164,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_c158e5db,False,False,69.684804,1.0,1.0,2025-10-22,2025-10-22,2.502549,75.0,75.0,4.0,0.0,133.51904,134.746395,0.0,0.0
2026-02-03,2026-02-02,14,481.5600000000004,255.7800000000002,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.75,L4=prior_hlc | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,3.0825,50.0,75.0,REGIME_RANGE_CLOSE,1,True,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=red_box_quarter::red_box_1_75pct | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=red_box_midline | L6=red_box_quarter | L7=prior_hlc,P_focus_exact_ac2616c4,False,False,54.16061,1.0,1.0,2026-01-30,2026-01-30,3.8125,50.0,50.0,4.0,0.0,105.6025,106.89375,0.0,0.0
2026-02-04,2026-02-03,9,327.89999999999964,178.94999999999982,RANGE_EXTREME_220_PLUS,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=green_box_edge::green_edge_1,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=green_box_edge,3.2325,50.0,75.0,REGIME_RANGE_CLOSE,1,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=red_box_midline,P_focus_exact_3af18838,False,False,75.965086,1.0,1.0,2026-01-29,2026-01-29,1.545,75.0,75.0,4.0,0.0,106.741305,105.880652,0.0,0.0
2026-02-05,2026-02-04,11,242.14000000000033,136.07000000000016,RANGE_EXTREME_220_PLUS,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=red_box_quarter::red_box_1_75pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=prior_hlc,4.21126,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.75,L4=prior_hlc | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,P_focus_exact_d57aed71,False,False,61.736932,1.0,1.0,2026-02-03,2026-02-03,3.0825,50.0,75.0,4.0,0.0,152.3725,148.415,0.0,0.0
